row_id,user_id,video_id,score
93173,6177,2456,0.147619
93174,6178,1089,1
93175,6178,2101,0.666667
93176,6178,2218,0
93177,6178,2218,0.333333
93178,6179,3032,0.592593
93179,6179,2838,0.934921
93180,6179,5512,0.726455
93181,6179,2571,0.222222
93182,6179,6056,0.665609
93183,6179,3018,0.52328
93184,6179,6010,0.890476
93185,6179,4481,0.094709
93186,6180,315,0.173593
93187,6180,5774,0.234848
93188,6180,5985,0.579437
93189,6180,6942,0.402381
93190,6180,5351,0.265152
93191,6180,193,0.756277
93192,6180,3911,0.335931
93193,6180,1840,0.531385
93194,6180,5545,0.0924242
93195,6180,3876,0.747836
93196,6181,2303,0.936054
93197,6181,5762,0.264626
93198,6181,1970,0.558503
93199,6181,1174,0
93200,6183,6132,0
93201,6183,6132,0.25
93202,6183,7334,1
93203,6185,7181,0.994444
93204,6185,2897,0.415079
93205,6185,5305,0.393651
93206,6187,1962,0
93207,6187,7110,0.333333
93208,6189,6867,0.0246032
93209,6190,6415,1
93210,6190,1321,0.5
93211,6191,83,0.539048
93212,6191,3496,0.584762
93213,6191,647,0
93214,6191,6577,0.486667
93215,6194,2684,0
93216,6194,2684,0.25
93217,6194,3232,0.929762
93218,6194,3159,0.764286
93219,6194,1725,0.555952
93220,6195,382,1
93221,6196,2594,0.142857
93222,6196,5374,0.870068
93223,6196,3210,0.531293
93224,6197,1248,0
93225,6198,1522,0
93226,6199,6671,0
93227,6201,642,0.942222
93228,6201,3574,0.84381
93229,6201,2405,0.710159
93230,6201,3738,0.226349
93231,6201,3182,0.0539683
93232,6201,3182,0.120635
93233,6201,1345,0.578413
93234,6201,3065,0.476191
93235,6201,3065,0.542857
93236,6201,5497,0.415238
93237,6202,886,0.666667
93238,6202,5682,0.157143
93239,6202,6019,0.19828
93240,6202,445,1
93241,6202,4541,0.758995
93242,6202,6447,0.817857
93243,6202,2179,0.304762
93244,6202,4814,0.658598
93245,6202,1964,0.329762
93246,6202,3685,0.897884
93247,6202,1212,0.342989
93248,6202,2912,0.164418
93249,6202,6426,0.254894
93250,6202,6540,0.464947
93251,6202,5553,0.488624
93252,6202,6852,0.280026
93253,6202,3706,0.62791
93254,6202,5456,0.867989
93255,6203,5456,0.901323
93256,6203,3685,1
93257,6203,4460,0.624339
93258,6203,1953,0.512434
93259,6203,4937,0.932011
93260,6203,2581,0.565608
93261,6203,2208,0.833333
93262,6203,1410,0.689418
93263,6203,4185,0
93264,6203,2794,0.20291
93265,6204,3232,0.5
93266,6204,1868,0.692262
93267,6204,1068,1
93268,6204,2171,0.375
93269,6204,5639,0.686905
93270,6204,1717,0.188095
93271,6205,6946,0.584127
93272,6205,1323,0.625397
93273,6205,722,0.191667
93274,6205,3113,0.746032
93275,6205,4339,0.801587
93276,6205,6413,0.530556
93277,6205,240,0.916667
93278,6205,2600,0.177381
93279,6205,6718,0.305159
93280,6205,5127,1
93281,6206,5414,0.5
93282,6206,2313,1
93283,6208,657,0.333333
93284,6208,5920,0
93285,6208,5392,0.666667
93286,6210,4161,1
93287,6210,180,0.5
93288,6211,1694,0.285714
93289,6211,1694,0.428571
93290,6211,2406,0.891157
93291,6212,445,1
93292,6214,6346,0.666667
93293,6214,25,1
93294,6214,6524,0.333333
93295,6215,2785,0.111111
93296,6215,3844,0.965344
93297,6215,2962,0.442593
93298,6215,6139,0.909524
93299,6215,6975,0.265344
93300,6215,4631,0.758995
93301,6215,5455,0.379365
93302,6215,1639,0.718519
93303,6215,4754,0
93304,6215,489,0.0555556
93305,6215,6565,0.879101
93306,6215,6236,0.912698
93307,6217,4113,0.571429
93308,6217,122,0.134694
93309,6217,3706,0.0802721
93310,6217,2464,0.759184
93311,6218,5860,0.458242
93312,6218,843,0.839194
93313,6218,289,0.310256
93314,6218,5276,0.605128
93315,6218,5474,0.153846
93316,6218,5474,0.230769
93317,6218,6439,0.942857
93318,6218,2325,0.582051
93319,6219,5697,0.404286
93320,6219,1950,0.46619
93321,6219,2664,0.0204762
93322,6219,1840,0.822381
93323,6219,3369,0.142857
93324,6220,3989,0.487546
93325,6220,3830,0.0025641
93326,6220,232,0.728938
93327,6220,386,0.356777
93328,6220,76,0.761172
93329,6220,5868,0.335531
93330,6220,6426,0.18315
93331,6220,1144,0.656777
93332,6220,6619,0.074359
93333,6220,6884,0.975458
93334,6221,3651,0
93335,6221,909,0.5
93336,6223,216,0
93337,6224,2594,0
93338,6224,254,0.579854
93339,6224,5039,0.261905
93340,6224,3192,0.750183
93341,6224,3379,0.978388
93342,6224,1840,0.120147
93343,6224,1840,0.19707
93344,6224,7157,0.423443
93345,6224,2994,0.906593
93346,6224,2654,0.19011
93347,6225,850,0
93348,6225,4971,0.820238
93349,6225,5603,0.5
93350,6227,1458,0
93351,6227,3587,0.8
93352,6227,1164,0.4
93353,6227,4172,1
93354,6228,6522,0.919048
93355,6228,4173,0.412245
93356,6228,5955,0.895918
93357,6228,3654,0.302041
93358,6229,6947,0
93359,6229,4762,0.676191
93360,6229,393,0.370635
93361,6229,2499,0.919048
93362,6229,6158,0.904762
93363,6230,6441,0.950794
93364,6231,4258,0.0909091
93365,6231,1082,0
93366,6231,3110,0.78658
93367,6231,1279,0.664935
93368,6231,2821,0.190043
93369,6231,4023,0.727273
93370,6231,250,0.41645
93371,6231,7105,0.427273
93372,6231,3182,0.298268
93373,6231,5083,1
93374,6233,5952,0.300752
93375,6233,2784,0.014787
93376,6233,4332,0.850877
93377,6233,6191,0.826566
93378,6233,1741,0.682456
93379,6233,3076,1
93380,6233,4063,0.571178
93381,6233,6063,0.157895
93382,6233,1833,0.516792
93383,6233,2838,0.714787
93384,6233,1419,0.442105
93385,6233,5808,0.422055
93386,6233,2670,0.103509
93387,6233,2242,0.944361
93388,6233,706,0.039599
93389,6234,7030,0.0802198
93390,6234,2363,0.505861
93391,6234,982,0.493407
93392,6234,6003,0.640659
93393,6234,1350,0.307692
93394,6234,6444,0.711722
93395,6234,5803,0.431136
93396,6234,1200,1
93397,6234,3946,0.110623
93398,6235,1610,0.199405
93399,6235,2177,0.926786
93400,6235,1660,0.77381
93401,6235,1338,0.223214
93402,6235,2526,0.00416667
93403,6235,7148,0.561905
93404,6235,1076,0.323214
93405,6236,2399,0.273469
93406,6236,5238,0.880272
93407,6236,4644,0.632313
93408,6236,29,0.145238
93409,6236,6061,0.384354
93410,6236,5674,0.777551
93411,6236,6120,0.728231
93412,6236,7157,0.22415
93413,6236,2962,0.580272
93414,6236,386,0.47415
93415,6236,7229,0.431293
93416,6239,5565,0.193484
93417,6239,4946,0.854637
93418,6239,5853,0.947368
93419,6239,1279,0.511529
93420,6239,7150,0.853133
93421,6239,6441,0.707519
93422,6239,4927,0.255138
93423,6239,5900,1
93424,6239,6688,0.301504
93425,6239,7256,0.358897
93426,6239,6225,0.493985
93427,6239,220,0.13183
93428,6239,5553,0.639599
93429,6239,2406,0.721053
93430,6240,164,0.1
93431,6240,911,0.557143
93432,6240,4785,0.794286
93433,6240,6151,0.76381
93434,6240,6733,0.957143
93435,6240,146,0.203333
93436,6240,1160,0.385238
93437,6240,6308,0.557619
93438,6241,1403,0.586905
93439,6241,6700,1
93440,6241,2061,0.663095
93441,6241,5034,0.25
93442,6242,1206,0.815344
93443,6242,7233,0.951852
93444,6242,6441,0.132275
93445,6242,1868,0.886773
93446,6242,4235,0.654497
93447,6244,2774,0.863492
93448,6244,6975,0.299206
93449,6244,2332,0.32381
93450,6244,1707,0.0603175
93451,6244,6209,0.672222
93452,6244,4138,0.316667
93453,6245,5618,0.672222
93454,6245,2980,0.357937
93455,6245,1829,0.93254
93456,6245,6063,0.0190476
93457,6246,2456,0.6
93458,6246,5966,0
93459,6249,2405,0.828571
93460,6249,6229,0.142857
93461,6249,4893,0.921429
93462,6249,6718,0.107143
93463,6251,6921,0.573016
93464,6251,3814,0.957143
93465,6251,453,0.166667
93466,6252,4856,0.035119
93467,6252,5545,0.144643
93468,6252,7105,0.452381
93469,6252,5374,0.945238
93470,6252,1723,0.861607
93471,6252,4636,0.825893
93472,6252,3501,0.1875
93473,6252,1033,0.456548
93474,6252,29,0.625
93475,6252,2116,0.992262
93476,6253,347,0.727211
93477,6253,4561,0.571429
93478,6253,2113,0.860544
93479,6253,4312,0.0945578
93480,6253,2613,0.259864
93481,6254,1321,0.5
93482,6256,5553,1
93483,6257,5695,0.408333
93484,6257,2650,0.84881
93485,6257,142,0
93486,6258,4506,0.833333
93487,6258,4003,0.666667
93488,6260,6975,0.450397
93489,6260,2258,0.885714
93490,6260,3654,0.190079
93491,6260,2962,0.68254
93492,6260,453,0.173016
93493,6260,4284,0.382143
93494,6262,4234,1
93495,6263,6584,0
93496,6263,3018,0.5
93497,6264,7128,0.9
93498,6264,841,1
93499,6264,226,0.284286
93500,6264,4099,0.180952
93501,6264,7015,0.419048
93502,6264,1868,0.527143
93503,6264,3959,0.8
93504,6265,3248,0.885714
93505,6266,6069,0.979932
93506,6266,2332,0.227891
93507,6266,5597,0.494558
93508,6266,3501,0.438776
93509,6266,1280,0.506463
93510,6266,1054,0.14932
93511,6266,1475,0.106803
93512,6266,3271,0.327211
93513,6266,2441,0.676531
93514,6267,299,1
93515,6267,4276,0.801587
93516,6267,5729,0.45873
93517,6267,2054,0
93518,6268,4945,0.0345238
93519,6268,3654,0.178968
93520,6268,6373,0.632937
93521,6268,1885,0.948413
93522,6269,3113,0.635374
93523,6269,6439,1
93524,6269,5603,0.0741497
93525,6269,4641,0.857143
93526,6269,1419,0.6
93527,6269,1725,0.478912
93528,6270,3315,0.397759
93529,6270,7079,0.0134454
93530,6270,2659,0.827451
93531,6270,2866,0.0521008
93532,6270,3685,0.903641
93533,6270,1176,0.572269
93534,6270,5128,0.281233
93535,6271,868,0.244762
93536,6271,4603,0.662857
93537,6271,4660,0.737143
93538,6271,2413,1
93539,6271,3159,0.355238
93540,6272,2945,0.472381
93541,6272,2962,0.539619
93542,6272,5168,0.728762
93543,6272,54,0.184381
93544,6272,627,0.0792381
93545,6272,7287,0.849905
93546,6272,4584,0.654667
93547,6272,5561,0.108571
93548,6272,1804,0.849143
93549,6272,5919,0.166857
93550,6272,2689,0.385143
93551,6272,1734,0.328
93552,6273,6898,1
93553,6273,5228,0.0833333
93554,6273,2981,0
93555,6273,5683,0.364286
93556,6273,366,0.758333
93557,6273,4004,0.680952
93558,6273,6975,0.611508
93559,6273,3018,0.916667
93560,6273,3098,0.166667
93561,6273,3738,0.25
93562,6273,5603,0.494444
93563,6275,4603,1
93564,6275,3028,0
93565,6276,2383,0.663095
93566,6276,3354,0.913095
93567,6276,333,0
93568,6276,333,0.25
93569,6276,3159,0.67381
93570,6277,5664,0
93571,6278,1248,0.656191
93572,6278,57,0.0447619
93573,6278,1668,0.520952
93574,6278,301,1
93575,6279,4927,0
93576,6280,6877,0.519048
93577,6280,3979,1
93578,6280,101,0.801587
93579,6281,1080,0.804524
93580,6281,7233,0.942619
93581,6281,220,0.0640476
93582,6281,4892,0.232619
93583,6281,1807,0.907381
93584,6281,2033,0.60881
93585,6281,745,1
93586,6281,5927,0.238095
93587,6281,1725,0.69881
93588,6281,6718,0.175238
93589,6281,1900,0.607143
93590,6281,2353,0.370476
93591,6281,2544,0.450714
93592,6281,5498,0
93593,6281,6426,0.504286
93594,6282,299,1
93595,6283,6015,0.956236
93596,6283,2508,0.0913832
93597,6283,549,0.665306
93598,6283,4158,0.752154
93599,6283,3507,0.114512
93600,6283,3079,0.792744
93601,6283,6282,0.44263
93602,6283,54,0.212472
93603,6283,4242,0.718821
93604,6283,2383,0.556689
93605,6283,2383,0.604308
93606,6283,6342,0.284354
93607,6285,2980,0.921429
93608,6286,3188,1
93609,6286,7486,0
93610,6289,3833,0.954649
93611,6289,4339,0.680952
93612,6289,3143,0.403175
93613,6289,2313,0.690023
93614,6289,3461,0.221088
93615,6289,3706,0.667574
93616,6289,5969,0.172562
93617,6289,4523,0.64263
93618,6289,6876,0.705669
93619,6289,2100,0.0405896
93620,6289,7215,0.1839
93621,6289,1261,0.489569
93622,6289,4603,0.855556
93623,6289,4185,0.00702948
93624,6292,967,0.161905
93625,6292,1957,0.655952
93626,6292,1833,0.349405
93627,6292,1861,0.632143
93628,6292,2126,0.949405
93629,6293,4152,0
93630,6293,6917,0.436905
93631,6293,508,0.125
93632,6293,4983,0.50119
93633,6293,4649,1
93634,6293,3102,0.866667
93635,6295,3936,1
93636,6296,5809,0.661111
93637,6296,2790,1
93638,6296,2949,0.833333
93639,6296,493,0
93640,6297,626,0.336591
93641,6297,2795,1
93642,6297,1052,0
93643,6297,1052,0.0526316
93644,6297,6005,0.263158
93645,6297,6321,0.202757
93646,6297,289,0.5599
93647,6297,849,0.592982
93648,6297,7355,0.707769
93649,6297,4695,0.613283
93650,6297,3425,0.927318
93651,6297,7211,0.165664
93652,6297,1668,0.794988
93653,6297,5602,0.835088
93654,6298,3462,0.679365
93655,6298,6867,0.722751
93656,6298,3873,0.266138
93657,6298,2897,0.419048
93658,6299,4496,0.961905
93659,6299,3018,0.704762
93660,6300,2339,0.717143
93661,6300,2360,0.2
93662,6300,5373,1
93663,6300,3442,0.682857
93664,6300,2588,0
93665,6302,6056,0.769048
93666,6302,3182,0.25
93667,6302,2049,0.828571
93668,6303,433,0
93669,6303,3375,0.984921
93670,6305,537,1
93671,6305,3018,0.584656
93672,6305,6159,0.519577
93673,6305,3307,0.587831
93674,6305,45,0.853439
93675,6305,3654,0.222222
93676,6305,3551,0.333333
93677,6305,5683,0.0761905
93678,6307,4636,1
93679,6307,6063,0
93680,6308,4607,1
93681,6308,2544,0.404762
93682,6309,3181,0
93683,6309,6658,0.726667
93684,6309,909,0.689524
93685,6309,6718,0.2
93686,6310,4882,1
93687,6310,2445,0.333333
93688,6310,3763,0.666667
93689,6311,669,0.0770563
93690,6311,1749,0.711255
93691,6311,2962,0.609957
93692,6311,1280,0.406494
93693,6311,1723,0.863203
93694,6312,7136,0
93695,6312,3607,1
93696,6313,4084,0
93697,6314,4662,0.918681
93698,6314,2049,0.754579
93699,6314,500,0.3337
93700,6314,4658,0.0769231
93701,6314,1164,0.475458
93702,6314,3654,0.54359
93703,6315,1353,1
93704,6315,215,0.5
93705,6316,3563,0.626455
93706,6316,1164,0.244974
93707,6316,2399,0.444444
93708,6316,6291,0.781482
93709,6317,3695,0.807143
93710,6317,29,0.254762
93711,6317,4644,0.685318
93712,6317,2348,0.78373
93713,6317,4980,0.0833333
93714,6317,3616,0.890476
93715,6317,7507,0.22381
93716,6319,6978,0.5
93717,6319,2663,1
93718,6319,1556,0
93719,6320,1725,0.420408
93720,6320,3310,1
93721,6320,2406,0.563946
93722,6320,6378,0.689796
93723,6321,3461,0.448148
93724,6321,6699,0
93725,6321,1069,0.111111
93726,6321,2814,0.222222
93727,6321,2679,0.774074
93728,6321,6169,1
93729,6321,6942,0.551852
93730,6321,969,0.333333
93731,6321,2464,0.67037
93732,6325,2944,0
93733,6325,1062,0.719048
93734,6326,1806,0.0748299
93735,6326,453,0.642857
93736,6326,5616,0.5
93737,6328,7283,1
93738,6328,4479,0.5
93739,6329,2740,0.285714
93740,6329,2383,0.778231
93741,6329,2924,0.766327
93742,6329,1638,0.720408
93743,6329,1483,0.707143
93744,6329,5045,0.357143
93745,6329,1588,0.964626
93746,6329,2508,0.428571
93747,6330,3273,1
93748,6330,4411,0
93749,6330,7219,0.5
93750,6331,6714,0.93254
93751,6331,5443,0.463492
93752,6331,3321,0.114286
93753,6332,5180,0.141905
93754,6332,4496,1
93755,6332,2552,0.284762
93756,6333,4569,0
93757,6333,4569,0.5
93758,6333,3018,1
93759,6334,1677,0.5
93760,6334,1202,1
93761,6336,7097,0.43373
93762,6336,2679,0.669444
93763,6336,6154,0.563492
93764,6336,4322,0
93765,6336,5159,0.214286
93766,6337,2833,0
93767,6338,4673,0.289234
93768,6338,2992,0.399586
93769,6338,433,0.0312629
93770,6338,7055,0.917805
93771,6338,3685,0.978054
93772,6338,4772,0.0869565
93773,6338,1452,0.0122153
93774,6338,3188,0.767909
93775,6338,3650,0.744306
93776,6338,912,0.756729
93777,6338,4650,0.821325
93778,6338,3641,0.521532
93779,6338,2177,0.449068
93780,6338,3234,0.619876
93781,6338,1050,0.571222
93782,6338,5675,0.783851
93783,6339,6947,0.00555556
93784,6339,527,0.163889
93785,6339,4201,1
93786,6339,6921,0.787302
93787,6339,4036,0.485714
93788,6339,5692,0.425397
93789,6340,2512,0.614286
93790,6340,1952,0.14381
93791,6340,907,0.860952
93792,6340,5923,0.0561905
93793,6341,908,0
93794,6342,2594,0
93795,6342,5351,0.439286
93796,6342,2171,0.351984
93797,6342,453,0.56746
93798,6342,1720,1
93799,6342,7321,0.159127
93800,6343,3232,0.888095
93801,6343,4578,0
93802,6344,2951,0.25
93803,6344,1868,0.586905
93804,6344,2303,1
93805,6345,1957,0.457143
93806,6345,4307,0.292857
93807,6345,299,1
93808,6347,1868,0
93809,6348,6766,0.5
93810,6349,4113,0.780952
93811,6349,35,0.465873
93812,6349,6975,0.719048
93813,6349,4603,1
93814,6352,4856,0
93815,6352,5351,0.611429
93816,6352,7172,0.15619
93817,6352,7170,0.4
93818,6352,5984,0.716667
93819,6352,2368,0.996667
93820,6353,4210,0.524603
93821,6353,3232,0.827778
93822,6353,4336,0
93823,6353,6975,0.647619
93824,6353,5999,1
93825,6354,6839,0
93826,6357,6678,0.423104
93827,6357,4705,0.312698
93828,6357,720,0.0827161
93829,6357,7466,0.345855
93830,6357,6886,0.622751
93831,6357,4404,0
93832,6357,4927,0.161023
93833,6357,1409,0.585009
93834,6357,2383,0.67672
93835,6357,3436,0.756261
93836,6358,2562,0.666667
93837,6360,1912,0
93838,6360,1725,1
93839,6361,4600,0.089881
93840,6361,792,0.644643
93841,6361,3131,1
93842,6361,3572,0.25
93843,6362,682,0.545503
93844,6362,6775,0.180952
93845,6362,4627,0.186243
93846,6362,1499,0.461905
93847,6362,3709,0.659259
93848,6362,1068,0.913757
93849,6363,3625,0.534066
93850,6363,6108,0.34652
93851,6363,985,0.171429
93852,6363,2176,0.976557
93853,6363,6390,0.684615
93854,6363,335,0.241026
93855,6363,335,0.317949
93856,6363,950,0.834066
93857,6363,1176,0.726007
93858,6363,4817,0.692308
93859,6364,6687,0.187879
93860,6364,4444,0.478355
93861,6364,1340,0.259307
93862,6364,7307,0.132035
93863,6364,3423,0.903896
93864,6364,445,1
93865,6364,4640,0.823377
93866,6365,2041,0.594762
93867,6365,2359,0.437619
93868,6365,5029,0.3
93869,6365,6688,0.2
93870,6365,393,0.1
93871,6365,3394,0.688571
93872,6365,126,0.765714
93873,6365,6804,1
93874,6365,2126,0.9
93875,6365,2951,0.513333
93876,6366,6454,0.285714
93877,6366,5083,0.878175
93878,6366,3430,0.45119
93879,6366,5225,0.55377
93880,6366,1285,0.660119
93881,6366,6605,0.468452
93882,6366,575,0.0688492
93883,6366,6718,0.069246
93884,6366,3007,0.00138889
93885,6366,5073,0.179167
93886,6366,278,0.881944
93887,6366,7358,0.667064
93888,6366,3068,0.744841
93889,6367,3581,0.750649
93890,6367,3923,0.914286
93891,6367,4546,0.272727
93892,6367,7085,0.75671
93893,6367,3723,0.0255411
93894,6367,1636,0.54026
93895,6367,3000,0.45974
93896,6369,655,0.790476
93897,6369,4128,0.688889
93898,6370,2456,0
93899,6370,2465,1
93900,6371,2949,0.991667
93901,6371,172,0.503571
93902,6371,6694,0.297619
93903,6374,4105,0.996667
93904,6374,2982,0
93905,6374,7160,0.758571
93906,6374,3654,0.250476
93907,6375,626,0.133333
93908,6375,433,0
93909,6375,1664,0.869206
93910,6375,4543,0.260635
93911,6375,5665,0.208254
93912,6375,967,0.620635
93913,6375,5293,0.412064
93914,6376,3363,0
93915,6377,1621,0.377381
93916,6377,3508,0.605159
93917,6377,5751,0.871825
93918,6377,7051,0.620635
93919,6377,580,0.166667
93920,6377,5834,0.372619
93921,6378,577,0.117647
93922,6378,7217,0.0588235
93923,6378,3357,0.443137
93924,6378,5158,0.736415
93925,6378,5809,0.387115
93926,6378,368,0.90084
93927,6378,2328,0.986835
93928,6378,5561,0.261905
93929,6378,1282,0.935854
93930,6378,6507,0.647059
93931,6378,1089,0.823529
93932,6378,3170,0
93933,6378,2140,0.623249
93934,6378,6291,0.533333
93935,6378,5346,0.688515
93936,6380,4587,0
93937,6382,2383,0.834286
93938,6382,4833,0.0228571
93939,6382,6483,0.4
93940,6382,7150,0.965714
93941,6382,6270,0.177143
93942,6384,2957,0.8
93943,6384,527,0
93944,6384,527,0.2
93945,6384,7065,0.4
93946,6384,4979,0.6
93947,6385,527,0.2
93948,6385,3913,0.8
93949,6385,1321,0.4
93950,6386,4564,0
93951,6388,3238,0.750627
93952,6388,5665,0.390977
93953,6388,5137,0.64812
93954,6388,145,0.891228
93955,6388,239,0.162155
93956,6388,7145,0.231328
93957,6388,824,1
93958,6388,4181,0
93959,6388,7065,0.142607
93960,6388,4640,0.33584
93961,6388,1825,0.50401
93962,6388,2949,0.917043
93963,6388,3808,0.185965
93964,6389,3554,1
93965,6389,5835,0.375
93966,6389,6842,0.875
93967,6389,2160,0.668452
93968,6389,5180,0.5
93969,6389,2445,0
93970,6391,2279,0.480392
93971,6391,145,0.866947
93972,6391,2027,0.580392
93973,6391,1561,0.92577
93974,6391,4751,0.384874
93975,6391,5422,1
93976,6391,6154,0.394398
93977,6391,6943,0.72409
93978,6391,1749,0.605042
93979,6391,5860,0.218487
93980,6391,3239,0.290756
93981,6392,1610,1
93982,6392,6453,0
93983,6394,7010,0
93984,6394,3143,0.65
93985,6394,4640,0.323571
93986,6394,7136,0.571429
93987,6394,7014,0.858571
93988,6394,5351,0.417619
93989,6394,3369,0.304762
93990,6394,4242,0.729762
93991,6394,1004,0.391905
93992,6395,6605,0.75
93993,6395,3654,0.264286
93994,6396,3175,0.806548
93995,6396,6423,0.985714
93996,6396,2171,0.25
93997,6396,2399,0.414286
93998,6396,6061,0.530952
93999,6396,5683,0.125
94000,6396,3625,0.554762
94001,6398,2227,0.817582
94002,6398,6106,0
94003,6398,185,0.621612
94004,6398,6968,0.944689
94005,6398,2665,0.476923
94006,6398,1392,0.200733
94007,6398,909,0.978388
94008,6398,6541,0.166667
94009,6398,6063,0.101099
94010,6399,3430,0.535873
94011,6399,2093,0.488571
94012,6399,7150,0.597143
94013,6399,2747,0.158889
94014,6399,5538,0.0426984
94015,6399,1569,0.940317
94016,6399,707,0.742381
94017,6399,4335,0.864127
94018,6399,5386,0.544762
94019,6399,35,0.107937
94020,6399,1478,0.410159
94021,6401,6154,1
94022,6401,2957,0
94023,6402,5762,0.18658
94024,6402,5456,0.926407
94025,6402,6120,0.78658
94026,6402,3913,0.482251
94027,6402,1910,0.259307
94028,6402,2049,0.350649
94029,6402,6342,0.149351
94030,6402,3496,0
94031,6402,3541,0.610823
94032,6402,3179,0.532035
94033,6403,7314,1
94034,6404,7045,0.666667
94035,6404,581,0.239683
94036,6404,6507,1
94037,6405,1694,0.391837
94038,6405,1694,0.534694
94039,6405,6922,0.0326531
94040,6405,6922,0.17551
94041,6405,4569,0.445578
94042,6405,4569,0.588435
94043,6406,4214,0.333333
94044,6406,682,1
94045,6407,2146,0.942857
94046,6407,5419,0.613095
94047,6407,1754,0.694048
